id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
12293,11.080341765739233,496.8257993451194,26.981922055659357,5.508406556961041,4.0,0.9083224755069422,59.36487087956066,1.6000393148254464,12.202153930782885,,12.914176768066744,1001.4778850405986,C3,E00,,0.64049497212182
4444,31.820025800207954,525.3267637883159,57.612954877448985,8.623971971676278,2.0,,31.014013168440183,3.667107861537637,34.93240615954017,85.0828686499062,8.519105143880008,1001.267424639539,C3,E00,fixed,0.678871003339892
3865,8.48636941419188,226.86143240414685,50.88548693069429,33.398322865112775,7.0,0.6737839051263582,0.0,,10.86651113804845,38.385738753151365,5.609626797111362,1015.9565395896548,B2,E00,tracking,0.0
3975,38.74453737667819,574.0251474058176,91.25609676464688,22.71979389738929,4.0,0.9294491303385212,1.0285823611459364,4.385028640950795,39.95035491672263,70.15866531970666,13.10478716348981,993.8905404487213,A1,E00,fixed,0.5633242399929139
6852,37.94783045607477,495.6179379294557,1.752893262973343,10.036293553650214,1.0,0.4440329147837833,,2.061845998742477,37.35751669901413,,4.697416151176111,1015.7319584343993,A1,E00,,0.4802373975720783
8526,31.777167933990228,486.70371207073055,60.62916364423252,2.7598074355849063,1.0,0.8740627140708886,,0.2525018543416844,39.83757520749396,67.71563341560332,4.8864963882677115,1015.5424911798522,C3,,fixed,0.6371134870846988
18976,24.485657420500296,560.0600354989054,50.2241515452586,26.38226792601601,3.0,0.8467282410359398,29.486586650544027,0.6411050159240883,22.31332942063712,9.853967869943236,1.648368475211936,1021.3775238297328,D4,,tracking,0.5793350203021955
13447,44.20261164610434,608.1326374422297,82.04529332580289,26.72451584635868,4.0,0.5517020258271388,0.0,1.3775688018186298,45.73212446131775,91.5599008942034,8.205696346957069,1024.584645653224,B2,E01,tracking,0.4717529648863421
316,17.216807539177708,516.6364539648013,49.36809368070008,3.392698362470496,2.0,0.6399210091335644,33.543864060161866,0.863857397314857,22.272677227956716,50.06288805034094,3.843520805208884,1020.1535024606776,C3,,tracking,0.5565654200291777
6917,8.192070371134637,395.72794321451227,1.106664541307134,7.205626488819743,5.0,0.4925149786763073,0.0,2.2889343829897504,12.15596495862787,35.969789491503825,5.2242095930023895,1029.5251349968846,A1,E00,dual-axis,0.5048781767180722
10388,9.234512834664798,540.5031879970298,11.574233556327961,11.623061382637136,1.0,0.8013850509398669,5.279801844445863,1.5698260377516418,19.38456507337016,92.44037510714418,6.53588358244316,1019.207349133434,D4,E00,dual-axis,0.6548605201868904
15835,47.16438585132863,710.5082378435519,72.82032741498185,,,0.6586034515740722,4.100825592677371,0.2106793410171143,53.53510666279097,13.353120969772023,3.29295493171072,1028.4247968634088,B2,E00,,0.5673096806204555
7294,12.784200518287385,285.6635618614564,96.31489687375236,22.62867687985956,1.0,0.6441208026835488,,,17.612870114836543,38.02173664304055,0.8056567363014905,1015.2678587064263,A1,E00,dual-axis,0.3948290194198469
7811,34.33418006396937,266.58230389552455,77.79522817448667,18.1643698158195,2.0,0.8872053445925985,0.0,,44.41793078213112,99.23358212425023,10.685581416312033,996.7728852415673,A1,,,0.3928738613965336
2973,12.964520812567194,353.99266669449804,13.375908763954069,22.78762442656349,2.0,0.679134296675368,11.06121257851296,0.3431159832110403,15.239586285965975,19.028871691628137,9.136513625036876,1022.3664575524373,B2,E00,,0.4606704757008902
12435,36.37153627650102,330.4963853698798,53.8198954277178,27.156999389564625,2.0,0.8657014289939149,46.74091819044938,3.3637725036677537,38.746810102961945,81.77961581098822,0.3110378727643237,1001.5025660866635,D4,,,0.3808171530225541
10317,0.0,518.9437070047144,54.15175862455889,,4.0,0.7802227418772181,9.622630984552302,1.3073619954680398,0.0,21.15047785039165,3.445727668525424,995.0652662026334,B2,E01,,0.5344178074834993
7678,7.679399350547243,399.27851070609125,68.07353825897717,10.60705566831018,3.0,0.6286693431898873,20.62340134762893,1.8605338036431407,17.1965220975791,89.24626799935007,5.329797331310297,1016.2385930716256,D4,,fixed,0.5090317768693461
13213,17.66213309686527,551.7783575287067,59.411062032491735,15.592393302181168,7.0,0.5714716330789523,40.05853591030519,2.3848236087968537,24.111209036046397,88.1540369860838,2.669056624349099,1023.7940185265116,D4,,dual-axis,0.5481180375415295
8822,53.958380546392775,430.732673240365,40.81726200083876,23.15424880559596,1.0,0.9659784645190655,,0.6902062860632721,54.25380103875912,98.76801643339914,9.162508997336097,1015.6761792286578,C3,E01,tracking,0.4676402218346472
9835,20.57562253331841,149.73706398569774,42.27325505722012,,7.0,0.4824865356630206,4.574902199679385,0.3074914889507972,22.183583736965893,50.63657054268796,1.0380778053257278,1021.8779046860989,C3,E02,fixed,0.4214291673691937
247,21.11355645718408,959.2283820803284,26.684800301385714,25.139995366148938,2.0,0.5975795402207261,,2.307650400228144,29.923810155470825,78.77605361328762,5.40457538974013,1010.0386630504127,C3,E02,tracking,0.6738443730496072
18313,39.37533757649183,226.58362951668832,22.063878520948744,11.235075240484974,9.0,0.5309596436541426,0.0,0.9064806678004848,47.90972349264288,59.52734669903447,4.956813551922203,1019.9716524756327,D4,E00,dual-axis,0.397530848328455
15944,45.63443316840079,431.9970647799664,94.941389429738,23.11715631423257,4.0,0.4818303794159625,11.380196099129735,0.3708135922899608,51.265810891125234,44.95064166023119,11.990543202223693,1040.091628205885,D4,E00,fixed,0.4420431260164907
6331,10.828393719807444,541.1719049549296,33.89330345892796,,6.0,0.6217812455757447,7.650395952081823,2.652582871258088,15.320726241302989,85.55246611946711,12.351368350708402,1004.9893695300775,D4,E00,fixed,0.5741851661845534
635,35.562409013825786,428.4442625398327,85.79832132090715,26.580812269437725,3.0,0.4512072237732533,3.3320531648021845,1.9758253952606883,38.005425613542165,23.44571488342645,5.076534518357551,1021.75867086507,C3,,fixed,0.3632312394006807
3004,29.010664567181568,433.6599729214364,68.59531596460498,26.72169617266209,3.0,0.6603562631738686,5.809106972882117,1.021922868776886,30.706488090274,4.89965448661478,12.704161668702401,1011.3534588438432,A1,E00,fixed,0.567159397060821
11489,28.511580355707085,625.6610871882533,49.38921873432957,18.12402680151753,3.0,0.6233991529669666,54.26274024360714,0.5580059764654433,30.542960378284995,73.14693630921802,13.829102105059803,1008.3831649723687,C3,,dual-axis,0.5904009709516439
1490,28.819521663254708,345.926727951973,53.49756269171928,16.464491283759173,5.0,0.6057971633670773,19.852542925084062,2.086873875783016,35.43845249923451,50.01807430977095,13.305388620918517,1018.6602890598004,A1,E00,dual-axis,0.455750237891831
14839,34.498599981068,,16.435082024722792,10.492896344951909,4.0,0.5022335989977275,44.09360909567478,1.9998120312684848,41.95451085538956,39.64583647258315,6.971507758134555,991.1661120181292,A1,E00,,0.3898885909590843
10070,28.270221742240725,687.2574977791433,32.35176834137028,17.132721966404876,5.0,0.7356090239835354,51.62667197422587,1.2514447322539253,30.17813187273733,87.35372729872498,8.89521342660885,1026.635881312812,B2,E00,fixed,0.6312117536047783
8249,22.421422469513026,546.6485361270071,35.13213363773312,20.30605515156329,6.0,0.51078485901736,0.0,2.066543510436904,27.507659020611587,77.3509674037617,0.8196244167392525,1016.3878813994664,D4,E01,fixed,0.4946756338944312
9387,23.695229407554407,326.559368613028,66.3503918021348,32.81650714539014,3.0,0.5839073762395011,0.7339157491369113,1.530508590410209,,10.70628775835889,10.684167523880415,1014.0839458359047,A1,E00,tracking,0.4030023961361887
4986,31.0649621393196,597.4899860494369,30.97198249234008,32.94387361083089,4.0,0.7831913820618039,16.67553654968609,0.0218388370876629,37.88402512906508,43.07129934697615,7.875925935001464,981.5314952980542,C3,E00,tracking,0.5328511806962088
6185,15.65710676245664,137.13666890668196,61.39141970186534,21.413466574539747,4.0,0.7800057947041077,9.301391715845853,1.8251497564369152,28.122228142832164,46.69391869716105,10.682764093971064,1004.6006111937213,B2,,tracking,0.3430286851403257
14665,22.312445959752527,512.9612221650092,8.559580698315116,6.927996005429923,3.0,0.8450212061401293,0.0,1.8664742620541477,26.004366699425244,19.419626501806786,7.626696338590372,1014.2962243050594,A1,E02,tracking,0.5866478796755566
10162,30.75564226444989,486.6749142787747,25.07817037579344,2.950038877754177,4.0,0.9965084405109912,2.5346130282009565,0.9986053810566192,33.68798620967842,32.09890069369528,14.051760567751373,1010.8897162872491,A1,E02,dual-axis,0.6444327588125116
5074,28.28493379593303,809.7124711683647,1.6387892064987475,18.06943514475943,4.0,0.5296736721093463,30.38634868887266,3.848771286644972,33.02519828392996,45.1676191675834,10.802381794556673,1014.4125076788446,B2,E02,fixed,0.5935817769601279
19069,44.90243223763562,389.41298722027375,66.77851398620722,13.46376964206524,0.0,0.852967820739646,,1.6638171441909433,48.227244938604265,2.8589137111522778,0.3869275818545337,1016.5875706693843,D4,E00,tracking,0.4637677764531344
15764,22.47446986396317,274.8621100940767,56.555606134544966,6.339847071303689,4.0,0.8068230169274834,0.0,0.9441425031560357,29.0279123048853,53.65845082502435,0.9969679552338762,1018.5924077835418,A1,E01,fixed,0.5178757958529265
10401,33.67412128357362,233.770945444765,44.531654833487565,17.474009388063944,7.0,0.5018422765596253,1.524563752409234,3.9952946307831065,32.804617691538354,64.82363963484659,0.8976811777946464,1029.720269346288,B2,E02,tracking,0.4225201927930247
12207,,457.1646167537506,67.06830872775724,23.52485363580199,3.0,0.490004568019558,0.0,2.053386656490721,24.306381710312788,74.63866646271518,13.56946691249434,1005.6132633687164,C3,E02,dual-axis,0.4531692775173994
13854,48.46964463620803,599.4194912614289,40.02614012323215,2.144597823650432,3.0,0.5794348758048982,34.19665553097377,2.3431539132723564,53.2991045830934,18.81310717189383,13.533530005647709,1006.4894473114875,B2,E00,tracking,0.5595407890944911
3304,19.480955313820992,1272.128048715071,45.688251015659546,33.50920194282149,2.0,0.78160955304839,52.836401141152265,5.346635632853392,27.86787806901889,67.06326041093635,12.395148829054866,1006.9540040553449,A1,E00,dual-axis,0.8107065944656335
8980,15.657584221101647,615.3030296760868,39.163550376844924,1.3458066652085048,5.0,0.8022765482204959,36.74435432690803,2.405593014644861,19.40667894845757,51.79997894829048,1.3155751378231584,1008.4323467242114,A1,,,0.6455443040915797
11405,32.61940241971489,480.9088751420709,70.9809460354819,28.704414330339304,5.0,0.9097376550034908,41.74167055085599,2.995094003868847,,26.62028994615689,2.374487025716086,991.7475648539312,B2,E00,tracking,0.5423755205963784
16265,16.016835048024426,448.1081587902033,29.6316636521307,3.165962164763429,,0.5326001006848476,0.0,0.8275163156702021,16.013539738184672,61.78769659383838,7.851671218646324,1018.2271164044147,A1,E00,fixed,0.5475803853226129
9223,29.52102985923206,269.9614121571187,86.8080788951703,22.15599501594712,5.0,0.8304218179283401,15.52839629634417,0.9312900792750356,34.30743467362902,67.89479126517959,10.842893901051617,1009.4131792001716,A1,E01,,0.4324253491182277
5155,43.6958331725256,281.09281687581506,4.4786202909476,31.33657470787205,3.0,0.9115915355885024,0.0,0.2288901538596146,50.03679956547983,81.60888685421544,11.89309555527272,986.021665435279,D4,E00,tracking,0.4872218338397696
17211,9.689246842434017,474.21931858814895,60.75018859726723,21.307428592936347,1.0,0.95626922035372,47.63137445340501,2.2324983191661425,15.33548277151338,90.4379418032786,3.0224084497372896,1012.6866507895988,B2,E01,dual-axis,0.5205045897112447
9664,3.9305933611387935,363.222509213087,75.16195406414798,6.232520542702876,2.0,0.4133009872046352,16.74639183447061,1.7614622427068425,9.991373017632574,96.13572153579318,1.5065759476896912,1013.3439875433705,D4,E01,tracking,0.5095623136189685
17665,22.940500653637734,661.8565694776171,72.99765186879961,,4.0,0.5455977700689225,0.0,0.4677052766804077,27.9177982535398,,5.835860731667479,1016.1029895856826,B2,E00,fixed,0.5089643609340739
12541,45.18785568778437,716.3407398317237,65.99841335980237,10.13081315625271,2.0,0.4826017688660643,9.93293374405287,2.6508610766664824,46.900084811447,71.64281559637007,0.00856845265919004,1003.3300442918503,C3,,,0.5514156689958272
19329,,263.6548439767218,41.418374854138825,23.017307335490425,4.0,0.963060711480376,0.0,1.0980955970866697,44.86358926395068,5.141841064539987,12.499431739746624,1012.3046594465783,D4,E02,dual-axis,0.4806069953629774
18699,11.322133062745838,675.282924901276,69.60944511462546,1.5154687178564648,3.0,0.7098129934788261,7.37763889268073,0.5306594658872712,14.307761373667857,99.01464807933338,9.569961654315147,1010.7814321989965,B2,E01,,0.5643958826216241
15897,41.82081834740212,307.86034147447464,65.5959794665574,10.499950886594046,3.0,,0.0,,,89.58710256811972,4.576677461789785,1007.8826343730101,A1,E02,,0.5153722243440876
7076,27.48839642863565,647.3376254095853,24.75052983523318,22.35500880525641,9.0,0.7386820622627961,10.62601651065028,2.1056848504219348,31.26375335573637,79.46456994630857,7.473127287695622,1000.1010663242076,A1,E00,dual-axis,0.6624163222746061
328,24.113853788970047,206.998201851296,62.46855095906263,28.87011131180948,5.0,0.950772320015199,0.0,,31.165795102897896,54.679943576010274,12.068357580762449,1013.8945429676546,C3,E00,dual-axis,0.4550384289355836
10185,36.096473045132406,378.1308203198351,29.14748992140246,1.979060917536145,3.0,0.8204084780189349,0.0,1.733323180280388,,19.41953376915011,12.52671548843228,989.0968048834421,D4,E02,,0.6357871553635013
13750,6.171152946132705,572.5336246057569,45.460033744535075,10.635600239496265,,0.6336731267907365,49.5039384698625,0.3445833869270578,15.785633132024904,27.225144440084225,13.069232311927857,1010.184117635062,D4,E01,fixed,0.571785642951779
5823,7.368311475106994,448.9326280481753,75.23882252301927,20.386567844530383,7.0,0.5238162112205911,,1.618299069952419,14.399214293484158,36.14675087933432,14.88241084991245,1012.8005033733714,C3,E02,dual-axis,0.4672868805402466
8155,15.020126653868395,245.3465354001479,93.94920228208512,17.68257100748386,2.0,0.650477514088466,13.13511826949378,1.084388410115747,22.27834291512145,0.6638127423172602,13.377520771751065,1006.8553268530355,A1,E00,tracking,0.4615462138597204
15269,24.427143852355226,395.058867619241,62.019151012800954,8.529141796484238,4.0,0.6713267979030799,42.18925332930565,1.3378139220829617,30.79594624193424,57.66947007225198,14.163303927068394,1010.7166383893335,B2,E02,tracking,0.4331541272809117
17024,14.257707030470211,278.31859179183914,45.626024643428096,21.088569848646905,8.0,0.4504392384090675,31.68412729542525,1.41207671269414,15.671277385736026,31.385559680572797,11.840167047705705,1011.2422860667139,C3,E02,tracking,0.4515063914177575
2912,,499.7200695005275,34.876301325113864,34.621638721998494,3.0,0.6150324778766194,26.792898498923577,0.6082865947724999,34.40240457243421,1.4797318272450233,14.188336523748713,1020.5754399424212,C3,,dual-axis,0.4697098999840817
424,24.13485840663604,277.9665365665869,17.462616726267132,,4.0,0.5447674913817063,11.839505987547463,0.099319339297502,29.06302051097081,57.46896765646626,9.421545047694362,1013.8929188330437,C3,E01,tracking,0.5312092937964108
1121,38.446097056230656,500.7771375464092,65.844208865137,13.584618669645865,7.0,0.5440213284237201,5.434037083613066,4.096953482717499,47.27830709004935,89.93974423821076,14.669638223198127,1006.2997652344267,D4,E00,,0.5078947473829171
3253,44.25215584841902,741.5324202510266,16.165866274807073,27.83664978812948,2.0,0.4113956884859223,11.99232812892355,1.7616346943740295,56.17525852406507,59.123905211189374,9.880792469400273,1004.9258467056449,D4,E02,tracking,0.4861901983874764
17281,0.0,264.1749407928364,10.228978703613956,25.875379590165625,3.0,,4.088394929153964,0.9299938232106922,5.01378648880892,81.1554770907897,2.9339653875018823,1021.8825789512459,C3,E01,tracking,0.392696519467729
4159,16.146843787641377,614.0030455272821,53.86150741522011,0.8750394926056348,,0.7031004243359229,0.0,4.766549982348892,17.81443551788352,28.4415869903184,8.852226594776859,1029.9564470090713,A1,E00,,0.6469230388930761
3982,19.53197966168541,,5.969079856572302,20.24143709919218,5.0,0.7497336238442174,24.261348319704915,0.1913297954131396,23.75421647902614,14.848526112028193,12.851788885248595,1015.279552420985,A1,E00,fixed,0.5210862411136538
7557,25.18221525882137,882.5994503634772,40.447898583628636,9.437264159383018,4.0,0.6441562435004645,0.0,3.6704956257742607,33.46277822647294,97.79337876093275,6.830210450127615,1016.8147738920436,D4,E01,dual-axis,0.6970788993666756
14687,16.369142097776322,448.5426613798059,23.025216012035177,6.010367332284309,4.0,0.5557445875640572,,1.035398991299957,22.561884438495504,25.322446486431225,0.5404348441775114,1010.1503066987154,C3,E02,fixed,0.4743400960310448
15712,34.85600478726165,957.5122907883836,55.86058765731223,11.86643017005521,1.0,0.5581457666940717,13.576167285220494,2.9962039652442787,42.27133419551008,94.78305440285376,11.415583228715827,1010.5811598877607,B2,,dual-axis,0.6146106694036872
10471,25.74952149285155,630.2939379534638,54.665182076852815,31.434210709073543,6.0,0.8083479883932391,0.0,1.3069496977672652,29.076585418312067,61.24222869246795,4.891573495948571,1018.0627982311345,D4,E01,dual-axis,0.5368466769063824
4714,27.889852942633485,354.1191553022399,61.89654498618974,8.501701865664849,3.0,0.60667713271208,16.660310841477305,0.458242070256492,37.63571879057434,39.94661098310781,5.219460736664115,1008.8143798397748,A1,E00,,0.5337532543574881
9933,26.63287876194475,616.1947155251313,3.663590943559103,29.07678521157564,3.0,0.4873900780204241,0.0,2.882294639943789,33.6941163246436,38.20390200434157,4.637292056586727,1005.9378819838614,D4,E02,fixed,0.5064512522210486
6667,11.955908310339067,702.9397746198396,63.05018003289417,12.875632217123837,0.0,0.7402670880285267,42.75213675937941,1.3138859072593232,22.71920426616252,46.830458771680895,12.260155633384501,1008.7616791183495,C3,E00,,0.5932293557513219
5042,26.29836502310204,594.01838292395,96.75599621538174,12.105017493278256,3.0,0.4551693756623499,0.0,1.8742948264661383,34.793242673184025,6.2858098462695295,1.6683968139408956,1020.9415252131813,D4,E02,fixed,0.4757510115406687
15074,27.00631427775984,876.4860309947455,61.01203113429996,30.718105118109623,4.0,0.8808291462981024,18.476831314879885,2.7474059440951613,30.302056296682355,34.567781008085355,8.724432465167864,1015.9759633192886,D4,,fixed,0.7284917817477626
9275,,775.916217688691,96.50561288880914,14.10041279132131,,0.6339938090371212,20.14447968891305,1.9486983044871105,40.48348872156311,91.10981645817536,11.938802706343777,1007.1553444247209,C3,,tracking,0.554053374568711
16401,17.272385461624168,124.32976201080032,76.09762469198617,31.39318952128831,5.0,0.7658575164810025,0.3605819162479822,,22.68537787724888,63.407474904922346,4.658204689269504,1005.5620870133729,D4,E00,,0.388072412918693
11948,29.06467734543974,337.93065648072394,36.761804355995174,20.94645427664961,3.0,0.5735528509976007,13.060902868534242,0.2943302395384544,39.51585103212847,44.014765162917456,0.10913953994731329,1014.3830288001044,D4,,,0.4326945964841998
7751,23.23989757643904,546.5539655895337,73.34553278039337,4.73137195811563,8.0,0.4546980979370711,25.184454703276295,0.0455411712939866,26.27734011731084,19.525041876935624,6.592577336275156,1025.0770923254975,C3,E00,,0.4877257027307733
8443,12.566794303664087,565.9367455851651,4.721417632825798,,6.0,0.6659501500196816,5.15704077742962,1.7235651563484014,16.015626690408805,90.10212242625448,11.929339073494333,1008.4002098382501,C3,E01,tracking,0.5871827660679365
11253,27.84819364959517,782.5099865723676,unknown,2.393614799439012,1.0,0.970125353057214,0.0,3.536975534677921,31.265766762410845,,14.305996663238627,1016.2458863775707,A1,,tracking,0.776427232663562
13389,11.49912266138005,293.02000307947463,30.361925643589604,,4.0,0.6099902871032821,2.786771644086336,1.7967682476122508,12.818230892809346,31.07214390880788,2.821431022080145,998.5791408045251,B2,,tracking,0.4561452958829993
13336,6.290011116172234,201.59485976771705,2.7062326070568687,14.129807905409285,2.0,0.4160958492438908,23.17261098165157,1.143287327987843,11.656672646685516,65.41299072532182,9.561946660787026,1029.682648945671,A1,E01,tracking,0.4355698029656668
2190,25.014983830683764,681.5245903615836,20.05869997828619,22.501260179224825,,0.8268697018040301,17.47847208564278,1.7873793961712414,,6.694994322719405,4.239134334236299,1014.1000755858167,C3,,tracking,0.5879814597726488
12878,60.0,907.9301090271898,27.076432886110947,30.408250320026102,6.0,0.4936934403182492,34.59259417112867,0.5422523268566759,63.88195347393352,77.83303974987064,6.0829847160012545,1018.4348211651441,B2,E02,fixed,0.4858971035254925
18010,38.046979559178766,314.44615494358646,2.8254102956719485,32.54290600948038,7.0,0.913497302368124,0.0,0.8178735128478027,44.651366258016665,,9.004649125508287,1014.1122161669018,C3,,dual-axis,0.4309614627429645
5257,41.01068243204393,,97.00805526108303,23.90982990255436,5.0,0.7563941283460162,12.296282670174731,0.1066656516193087,42.66851645041645,83.63532436835183,7.054464018762095,1011.3127810470305,C3,,fixed,0.3812996679721723
8376,26.917043094113257,51.99178602904286,26.61446364289167,19.872612233496657,5.0,0.5392176788756339,10.195701721826772,0.9742367049276612,29.86077510604305,27.61838948478957,1.9817750831320313,1006.6858295869187,A1,E00,dual-axis,0.3691339464871587
7222,29.733008910569858,644.2213276496625,7.125676193623365,14.274387168657462,3.0,0.5736733868941734,38.29414472053238,2.516857563078958,36.58721146289079,73.31774941120462,1.9853063350719602,1017.524499592625,D4,E02,dual-axis,0.5953188421232001
15169,40.401390127656114,995.2216001054912,77.49556422288144,12.491972474951622,5.0,0.9772745993983796,58.02126003780205,4.11654365330644,39.43102352786868,80.15079311622434,6.21563232389572,1003.9554906321182,B2,E01,fixed,0.8962713388270301
2527,3.0004893935186736,,69.30159002059435,11.395423129356011,,0.9880433358900388,8.20383245554047,0.8257644698128142,4.02340204481784,41.85772037609505,11.138688560313135,1021.2529963654641,D4,E00,,0.6113416343530125
2679,,613.4989078617398,64.21456620470084,19.70188436040048,4.0,0.4884851390206862,6.579127481524395,3.0449295005173878,27.953486895241163,84.79961272527244,4.0811809189733195,1012.282113391558,C3,E00,fixed,0.4627586414157139
15617,6.72899860829541,328.07480660354344,62.44098775117002,5.893146249133697,9.0,0.471510462500936,0.0,1.1121110694454162,,2.931151109390973,12.992347163426038,1013.1402311014026,D4,E01,fixed,0.4306558414007571
4682,38.40330192736797,344.1927041384663,63.255081262427346,13.584780681248212,5.0,0.7437664715114485,0.0,0.7391356435898009,38.38230943645325,5.600864167535013,11.841494259964339,1014.4615072418139,D4,E00,fixed,0.5179170761799113
343,15.78206418230183,603.4725713431733,38.736015394415865,,1.0,0.7152703754512246,10.579150094333052,1.4575101064606577,26.919941266153536,70.21231745803092,5.062668334841675,999.9007040311998,D4,,tracking,0.5361391844017027
17064,19.277591998600805,222.82274913438863,83.91958770995448,12.634306430812623,5.0,0.9407056149011912,,,22.19178988897445,89.98967094939665,6.421068604965065,1005.4863666274458,A1,E01,,0.5075506282795372
9575,3.534498343429158,668.1906920416557,58.33813800017019,26.110298616111372,2.0,0.7603063152070569,0.0,0.6829809899781654,6.726717707482819,22.169638429454697,13.33459783576788,1012.417150745647,D4,,,0.5733836025426446
9076,11.7011530635758,,96.17409894497706,21.92292955332053,1.0,0.4317907061381578,0.0,3.071511331081166,10.04094213560304,65.68824271239968,2.9942554140384376,1013.3030724211604,B2,E00,fixed,0.4217846448519615
11575,21.57797456282285,550.8982519709944,2.1882189880384817,0.1712839293934293,6.0,0.8718347052174545,20.24628862619723,0.8821855124915278,26.191102158204064,91.05250482311791,4.6893913291821026,1021.750896190622,A1,E00,,0.6931246321761536
19413,30.836193731638097,545.5242740466422,13.604917483295198,28.724027975361214,3.0,0.9650938196292804,21.77387989923902,1.793644089837212,34.10675914620462,,2.006520321210365,1011.9944909085835,D4,E00,fixed,0.6077737510402046
744,28.190591015187533,524.7587052518003,12.249627267592889,5.690299722622659,,0.7454579319934123,4.3471173238621965,3.498871642406683,35.855081171144946,,8.216868154227011,1010.4025504083008,C3,E00,,0.6455410160923863
3079,12.022491157464463,762.0073944043131,70.55735286992072,17.188232429489165,4.0,,12.545210168572982,0.629508637437121,18.07544590865998,90.48893222072928,6.585251256565303,1036.671969605812,B2,E01,dual-axis,0.6528032512327658
3688,33.00367362763684,1156.621227259225,90.62043300326579,0.2964154914278843,4.0,0.6230583160992346,64.76247571064847,5.104030070487278,41.60777471882604,82.74437581537278,2.3620302077568023,1012.0839711369117,C3,,,0.7172239570942158
3959,31.216626929272515,292.78120929993213,85.67014922585943,32.136196903407296,1.0,0.6681762101814885,18.61978234411684,2.2788668271945154,33.84550750070932,49.98436047455495,8.908415270287563,994.3686636326102,C3,E00,,0.3640583680737247
3890,26.18054108037069,196.12428528857623,62.000601986965776,11.850272837914272,2.0,0.8720460021608009,,1.227020135766236,34.997634303679426,67.03876489612016,10.47473724402793,1012.2443305931026,B2,,,0.4392498901530153
13138,8.981887885929822,531.5948885973137,9.331311899624195,6.285080946130819,6.0,,0.0,2.047213524863455,12.525836677400612,16.947467495232605,badval,988.821203250214,A1,E00,tracking,0.5452687291034335
7923,21.764894703117967,81.26342125616104,49.47276019893286,1.0575808621029623,4.0,0.8560508623584439,0.0,0.0355582096220314,26.96278526942926,41.42076092397811,9.664591299915115,1002.1721449679401,B2,E00,dual-axis,0.403406596962421
1973,7.747683134472384,924.1466707427128,12.180942187605748,4.504305255334225,5.0,0.5332341815358503,26.03293965541499,1.713240831438631,13.12875319869422,12.360942102740468,0.6591659464039906,1023.2379870940725,D4,E00,tracking,0.5784107921057464
13814,10.22091671097258,,91.5568693942388,10.82200285106265,4.0,0.8978437378553898,8.87003739724975,1.5137831320691657,11.885437389755989,,0.2195821780606072,1007.3763999816426,A1,E01,tracking,0.7161477256121233
