id,efficiency
218,0.5426691279808797
219,0.48863927386627026
220,0.5685793849390123
221,0.4870436528150091
222,0.4710261437191163
223,0.6909932447091848
224,0.4404348273416711
225,0.5623542322591055
226,0.3456386783893822
227,0.4172209157066327
228,0.6305291104590058
229,0.4986798616617206
230,0.6514791304874885
231,0.57960086784203
232,0.5213115420440857
233,0.5830220788113027
234,0.38286719039062167
235,0.39877419093970345
236,0.443696238387837
237,0.6322419440874707
238,0.45649781992684524
239,0.5554383599514405
240,0.593701497469065
241,0.5151066518403149
242,0.6620970528317695
243,0.47599860223780316
244,0.4905216603949341
245,0.6322692853108893
246,0.6954343490754556
247,0.6377796674871327
248,0.45866173174918384
249,0.49652736749129667
250,0.4321342979919257
251,0.4954277344462879
252,0.4246482623293403
253,0.5437330023251004
254,0.49206758249330196
255,0.45453537087319434
256,0.45654096025610236
257,0.5711537348720541
258,0.6597452036948197
259,0.6627752245517752
260,0.5092085221877867
261,0.4947589806911372
262,0.33433524067994325
263,0.6206834098393005
264,0.2812967693165606
265,0.47644798961951124
266,0.43468563725997683
267,0.5109441006298158
268,0.5698050832130042
269,0.7694597679440061
270,0.6536885597437929
271,0.44502024092494274
272,0.6703641644650136
273,0.6195444204541293
274,0.47801891827131804
275,0.5035648342395913
276,0.5296407112715606
277,0.45932948773185156
278,0.5856193265166003
279,0.5029517871239209
280,0.3845668085594218
281,0.44095899863914334
282,0.4769648867387391
283,0.7005693770900622
284,0.3983996508288528
285,0.5176364682989538
286,0.4316172811582053
287,0.3998659459538734
288,0.4165673848815829
289,0.5146041218878679
290,0.573453596186424
291,0.5769765681598282
292,0.33112374422463065
293,0.47193821705783545
294,0.4657866073925185
295,0.5435924596275679
296,0.5520168297261366
297,0.5398877114952523
298,0.40950132044295656
299,0.613246941064837
300,0.4256791907684524
301,0.46937649653068525
302,0.5146355867027256
303,0.5665968492496832
304,0.5304604634654452
305,0.3627411208324101
306,0.4832951532948854
307,0.45498881289798737
308,0.6777854966206156
309,0.5475977737719514
310,0.5437792373572097
311,0.4455033265538965
312,0.5326582816584688
313,0.4842877529114256
314,0.44021268645335343
315,0.47054958286849974
316,0.40207075797958003
317,0.512064831510894
318,0.3272580431204107
319,0.4869146426115395
320,0.5499317723601639
321,0.5552194552129237
322,0.5770531396305651
323,0.376041570967756
324,0.5066891589944663
325,0.46972243439513744
326,0.6604487265827332
327,0.5057161476820184
328,0.46507505811406663
329,0.3952729989540284
330,0.6597349971817144
331,0.4885691442468034
332,0.5083742361899429
333,0.5837248190114929
334,0.4634131477521115
335,0.5675862388371017
336,0.4272759095549252
337,0.4735687216046881
338,0.5262969977770741
339,0.5056173062808414
340,0.5337323823055096
341,0.3854089391025004
342,0.5894234721468365
343,0.43992672193494925
344,0.33387404507007795
345,0.4838779604089857
346,0.49090723902209915
347,0.5281676762750896
348,0.4970695692167338
349,0.536357888103073
350,0.5022897828747832
351,0.41204761660184697
352,0.4605141270207895
353,0.5105481703204676
354,0.5768194509671172
355,0.5176092500128339
356,0.5247721978758954
357,0.4730460522840499
358,0.5618975249964062
359,0.4282620666734185
360,0.6491405874686584
361,0.3276097198695258
362,0.6686386707085928
363,0.5338377069427087
364,0.6884409598444368
365,0.4652244449272083
366,0.6517020671722362
367,0.5399869481678237
368,0.49555442427155094
369,0.45145350359309744
370,0.4714929920164329
371,0.41375611873874496
372,0.4411096884920942
373,0.4157845708661546
374,0.7877686669945667
375,0.33047000230919027
376,0.46285594169999433
377,0.502764339110753
378,0.6152760002337637
379,0.5820392292539167
380,0.5149853807018125
381,0.47808907039057685
382,0.5784677601954921
383,0.5252376782592635
384,0.5478412590547909
385,0.49780243006221864
386,0.44004694074634787
387,0.30510805146642067
388,0.586927452803315
389,0.6338276803369605
390,0.5425741709784043
391,0.5326386410317998
392,0.6766709530855979
393,0.5805048135494055
394,0.5403498391375456
395,0.5128585087763482
396,0.36428538594002946
397,0.49800969934879247
398,0.5451305617070051
399,0.4489551160857599
400,0.4813572238251337
401,0.6964718222264793
402,0.4158331575793608
403,0.5507437966144995
404,0.5616044769721686
405,0.4015129743864862
406,0.40671745532684495
407,0.36514744726612514
408,0.5604595652440555
409,0.5046107156215437
410,0.4443957928295386
411,0.3839195786129276
412,0.5810436696627307
413,0.504148020027185
414,0.5412701768347089
415,0.48278782563973544
416,0.45358156490792095
417,0.5704325763745517
418,0.45810654536903817
419,0.3535030336609045
420,0.5201629215280803
421,0.4968560530412567
422,0.42047696436509885
423,0.5035737952785903
424,0.4838315226625336
425,0.3965959175963976
426,0.38221443919459297
427,0.3381998817313515
428,0.667445433038048
429,0.6007621876684943
430,0.5149986128359882
431,0.5755598647105196
432,0.5838157469635309
433,0.49575120753260365
434,0.4977469609375355
435,0.5221634237794072
436,0.6406193732391077
437,0.4978018732124288
438,0.5922086317334427
439,0.5896847259138818
440,0.6554891185973201
441,0.4142236328579162
442,0.4056982349105279
443,0.5023758624314169
444,0.5311336433241592
445,0.426212168661478
446,0.48507777672467695
447,0.42084767676042534
448,0.5179135069791831
449,0.40048034602049376
450,0.4778243995787994
451,0.3343234451280973
452,0.4162224168261756
453,0.5850655383324981
454,0.5043709499241738
455,0.416753526362472
456,0.5428673558948037
457,0.6635283218228943
458,0.4991038462481793
459,0.5215121969401298
460,0.5803405376009148
461,0.4629865289549268
462,0.3912333018558589
463,0.7147913338904942
464,0.6800876861389024
465,0.3961648694287734
466,0.4037760480797078
467,0.497150720084963
468,0.5134479591290071
469,0.5710203320809204
470,0.48345139074775817
471,0.6989297281989725
472,0.5147809989291551
473,0.7033377932418904
474,0.5775313749433195
475,0.3601244798890043
476,0.5816600798427611
477,0.467774495820683
478,0.6241731252965548
479,0.640921561769518
480,0.4028566645247323
481,0.39233711331294074
482,0.5743992348764438
483,0.6314550020776987
484,0.522688533408894
485,0.798719843234163
486,0.6478344701133563
487,0.5316139453395827
488,0.5187861966601945
489,0.6430412217331739
490,0.5505387023159904
491,0.500856603551499
492,0.466467640158886
493,0.2602228905910085
494,0.5166676538031357
495,0.525208819408558
496,0.5117121317681125
497,0.624958231692315
498,0.5411126113678278
499,0.33776080116564255
500,0.7565077531773718
501,0.5016629164028859
502,0.47713710502513995
503,0.5433734741298154
504,0.5338113383232483
505,0.5182884342242524
506,0.490902896782792
507,0.556097274473437
508,0.4405713630746525
509,0.6532459561011262
510,0.4914390209358165
511,0.48945055433433887
512,0.48972857873940534
513,0.5322312113085222
514,0.59249800216796
515,0.41316287547943403
516,0.27876159766778874
517,0.6768277816139313
518,0.3776400728183215
519,0.5049897651812585
520,0.27769687938826737
521,0.5848287538415873
522,0.5849264075248111
523,0.582168984795951
524,0.49003575010334627
525,0.3757289589346595
526,0.48598448141149075
527,0.47923616266438185
528,0.4457529723311249
529,0.4255029161846845
530,0.49575229542415633
531,0.7142656736995654
532,0.4266631749858988
533,0.5506195756672403
534,0.5054607258293788
535,0.45508759373383
536,0.5597836978759992
537,0.478824910818438
538,0.5185820921505857
539,0.5409472683230971
540,0.5196914002781258
541,0.4889683884422712
542,0.41583438102100545
543,0.5308784341375767
544,0.5727251371185994
545,0.4313461056506403
546,0.5109246733095298
547,0.642321384243641
548,0.4824638649253229
549,0.5312795237940017
550,0.4269112228568067
551,0.3996998512037008
552,0.746574317386425
553,0.4527505327662417
554,0.48968414131240334
555,0.3728070346451043
556,0.44247988282946427
557,0.5324710920863956
558,0.7749783427532354
559,0.39969395226305493
560,0.3427168043051366
561,0.5922856738801298
562,0.40899283597933445
563,0.5459956042633073
564,0.4923807885994246
565,0.5049157914900115
566,0.5198738723226388
567,0.43441483616246773
568,0.39966131452360254
569,0.44775556136450895
570,0.3963582813578161
571,0.48789181687143307
572,0.3563976794497741
573,0.49395146258409073
574,0.5460692205641833
575,0.5770187727198905
576,0.5259884124693089
577,0.6388051423084713
578,0.4888675072028664
579,0.7007696077854558
580,0.45881165611343855
581,0.6354611167032045
582,0.4843524014341898
583,0.4728118271508406
584,0.4789062923722064
585,0.4687804971703986
586,0.46226896342677065
587,0.5150313771645662
588,0.6357667599148755
589,0.5551729283754013
590,0.6363623828984919
591,0.4023342125707431
592,0.3881417687734283
593,0.5659978150662556
594,0.5886933048662568
595,0.48433048016664987
596,0.5031135141816946
597,0.7648632469097231
598,0.6234492869655843
599,0.49005330861669916
600,0.5248056945503421
601,0.44455939482435797
602,0.5415093918213935
603,0.46501384233584864
604,0.534793601443239
605,0.45620591165428975
606,0.46572646542661067
607,0.4825512067470184
608,0.40225978501515713
609,0.6038199365391282
610,0.44230638470445766
611,0.481009505128529
612,0.4698598821754588
613,0.5512908232730555
614,0.4417747921325776
615,0.5429952418300837
616,0.4112965556157719
617,0.610997221488006
618,0.5219654334438948
619,0.5454385133638497
620,0.4239322762995844
621,0.514225913156455
622,0.4898583415574823
623,0.5819452018670412
624,0.4774686409225272
625,0.36752972489095087
626,0.6088833732355199
627,0.4956814219961917
628,0.48768373176980523
629,0.7256675944180138
630,0.2904608052385309
631,0.6079213026037324
632,0.6157118810646184
633,0.4567971155616008
634,0.5694548731049
635,0.5428720519634457
636,0.5791384966107409
637,0.4917058366775929
638,0.37396556487491583
639,0.5709579964821491
640,0.460629665272641
641,0.5988627890828306
642,0.4983362013697378
643,0.5553772495617981
644,0.5519428029697165
645,0.33237752309447566
646,0.40235748666925725
647,0.5697358022560122
648,0.4237422641428008
649,0.5181430282202314
650,0.3590007480013602
651,0.4406955389455677
652,0.4570326985979342
653,0.5875675514020854
654,0.6511146381463226
655,0.7217821106518283
656,0.4623401176778635
657,0.6158920013247358
658,0.485199234837483
659,0.5801228709049447
660,0.45224530964894205
661,0.48828121328300716
662,0.43219026059691334
663,0.44495135498831534
664,0.5666256033935325
665,0.44864512702476
666,0.4832023637078004
667,0.4631024165044805
668,0.4717526649404207
669,0.43738370203531635
670,0.5312756076311084
671,0.5143842134571786
672,0.39412917465744435
673,0.5535510368276532
674,0.5710011746308529
675,0.44017139055008825
676,0.43332179352492545
677,0.4328531337569601
678,0.507161043446896
679,0.4394135007716449
680,0.4975844095387785
681,0.5769003215007414
682,0.4893601820323672
683,0.7151136858129076
684,0.4132130500555996
685,0.4786410516143362
686,0.3789786280262758
687,0.6130130201558747
688,0.7680410643301718
689,0.3957861085033197
690,0.37950991681805285
691,0.5511464769668174
692,0.48942780760777616
693,0.4087208884709903
694,0.45398832424761565
695,0.4662723600486461
696,0.4073312143634644
697,0.46245591323701596
698,0.4402226253201337
699,0.5194870595460588
700,0.3820740990492506
701,0.5516659523538189
702,0.5062621999706136
703,0.6424755254658211
704,0.47635363519118457
705,0.5047764238686799
706,0.4751809225349884
707,0.3406236186896967
708,0.35904491339259925
709,0.5368756777781323
710,0.5011915912390608
711,0.4716621335699718
712,0.4520631944487896
713,0.4919352941657546
714,0.3834772208173073
715,0.5052928334341845
716,0.6662365650530644
717,0.4413028384199488
718,0.4832483177548913
719,0.5086698944125383
720,0.4472122388821841
721,0.6067720009319778
722,0.4750874034254087
723,0.5130290341268088
724,0.44500148846045684
725,0.47494751470222596
726,0.38120355954256613
727,0.5446213518173745
728,0.4815782378414886
729,0.29108510381296804
730,0.5287113722541541
731,0.4908530881635469
732,0.6481697237332926
733,0.3722085135862224
734,0.5196563075754097
735,0.449535937515549
736,0.6844353932460076
737,0.41277560943676295
738,0.5967373011916517
739,0.6992764674059024
740,0.5119118163891299
741,0.48772700100463434
742,0.5341767122466556
743,0.49856737778986654
744,0.46200299117275473
745,0.6158349504404235
746,0.5552761687820987
747,0.7056236276397165
748,0.5144103143127718
749,0.29140867483603505
750,0.41483231649347263
751,0.49365215329562856
752,0.5607169113950918
753,0.7185259043516763
754,0.4337258558779872
755,0.6091972559538757
756,0.50816976371861
757,0.4452439469661884
758,0.5227642117415955
759,0.664163511950851
760,0.5154524963847533
761,0.49722982588123815
762,0.48854755761141744
763,0.42661572176591994
764,0.4224965386884792
765,0.4835977481662112
766,0.39881816139722254
767,0.7046747462181036
768,0.4662372880408088
769,0.46054007022137117
770,0.4476295129313892
771,0.6389868367182774
772,0.4810592565369764
773,0.5719387360946879
774,0.5241254035350359
775,0.5295348427889958
776,0.47262774891453874
777,0.5119205514722649
778,0.515326547848661
779,0.5045875704425649
780,0.5104651135961037
781,0.49910162832935767
782,0.38296699561251524
783,0.5029213578807007
784,0.5010796712260467
785,0.5914999937004445
786,0.5867663428299111
787,0.4861678750174722
788,0.4870998316359444
789,0.44823389967048854
790,0.47309939599047524
791,0.6457245993380485
792,0.6395155532729336
793,0.45370343238520233
794,0.3643829610265428
795,0.39770505299751513
796,0.4665210183150307
797,0.5829971083824129
798,0.46365802003510415
799,0.45917870573425174
800,0.38364405265622825
801,0.6600426435616392
802,0.5047240638202997
803,0.48779709112317726
804,0.4225745337653592
805,0.6576281004640706
806,0.6447830973745778
807,0.7178681100475425
808,0.40507930618652405
809,0.531268751637155
810,0.4981581341238676
811,0.5533413903641657
812,0.5198167669806013
813,0.5061431776249715
814,0.42052691170516476
815,0.48045726432888514
816,0.4106615448272231
817,0.4644291402929763
818,0.48566759446325664
819,0.40389055465762386
820,0.4830952223741585
821,0.4887868997044417
822,0.5386330780799339
823,0.6577932083630922
824,0.621238903092439
825,0.56249635964544
826,0.528269406260354
827,0.363207309574447
828,0.38741002368611266
829,0.5221247800819266
830,0.38440519573800747
831,0.539234272485823
832,0.5397504911676295
833,0.49208420714962187
834,0.5398725618638915
835,0.6079097474231958
836,0.514637188717419
837,0.5779970924235105
838,0.5120212384612043
839,0.3977717872101388
840,0.6069749191691701
841,0.6135669868287736
842,0.5728449442684165
843,0.5297978236753391
844,0.598232628937435
845,0.5371135817169621
846,0.5440354031655792
847,0.6081900186949809
848,0.4146459607192162
849,0.4586833459669276
850,0.4630430649429771
851,0.5982198457175869
852,0.4277745530122401
853,0.4927574454803599
854,0.49399794038504624
855,0.41574141492368993
856,0.34434975960193126
857,0.45188383079981614
858,0.5646986318730594
859,0.5696901707953204
860,0.6384419342708696
861,0.5281866972398547
862,0.44946371555945275
863,0.43943680205890634
864,0.5532799308948197
865,0.5306929642019967
866,0.538222044511777
867,0.5550600659193011
868,0.6520385838534016
869,0.4766965221034575
870,0.5257285733245476
871,0.5893969058354674
872,0.5093828300612102
873,0.5381232440286879
874,0.40013159061426423
875,0.636767917700462
876,0.5162407821211081
877,0.5458601809218041
878,0.5611759587420487
879,0.4738914868956283
880,0.5304631229280719
881,0.6308537437260289
882,0.5246945078079082
883,0.4836806408655653
884,0.46047659332617974
885,0.46511090732987054
886,0.4639378444289818
887,0.5242055704811526
888,0.3639443110060899
889,0.5122609869108655
890,0.7177103764071824
891,0.5515892040565531
892,0.5429435877169826
893,0.4522532694706561
894,0.4346122087813356
895,0.4791724009047721
896,0.5176755365097578
897,0.4542859247604373
898,0.49015296538998254
899,0.5873366252755827
900,0.5146451589418566
901,0.48418527466702055
902,0.6009011327900774
903,0.5604689103909026
904,0.49820107219802257
905,0.5450071711191824
906,0.5377727820909413
907,0.41332782535104473
908,0.4812742910112352
909,0.5981630966157431
910,0.5920818883547304
911,0.6458659136957615
912,0.5665651935610415
913,0.6111293519185677
914,0.5785294342017298
915,0.40164084817197815
916,0.49771896661321063
917,0.3929199463655562
918,0.44168969954820314
919,0.39068317287953136
920,0.3224938330618856
921,0.3804605103307688
922,0.35309088942643163
923,0.5796722164641985
924,0.38242060392570837
925,0.382962642884924
926,0.5299545156787359
927,0.42563343739083914
928,0.37897566843762776
929,0.4218930175274849
930,0.5413696616035737
931,0.42371123796959176
932,0.460309142845566
933,0.4932005132819858
934,0.8583074675597865
935,0.5146731277003113
936,0.4265356970602985
937,0.4387678109372871
938,0.5244552344223616
939,0.5774038497368089
940,0.5092888798441254
941,0.596303511576731
942,0.3386650149759626
943,0.5593121662407533
944,0.5467971527584773
945,0.4719186359560481
946,0.6493778844129826
947,0.5073403472010003
948,0.5644823498656044
949,0.7952553800459723
950,0.516953197701615
951,0.33971023708030357
952,0.4304187882496495
953,0.6930331942202832
954,0.42319495034075727
955,0.6097236961557175
956,0.3059667774308702
957,0.4324437368086924
958,0.5618657301385745
959,0.39194736159436483
960,0.5278886987688888
961,0.4656437022547039
962,0.3141633366845359
963,0.5181475739453357
964,0.4753358654862811
965,0.3776417243682979
966,0.4284657020696901
967,0.645000428138256
968,0.4446210079991207
969,0.5361973670651132
970,0.5409070821140483
971,0.45453235558786487
972,0.4766638951440379
973,0.5460484871936656
974,0.579907942288354
975,0.5847154013491797
976,0.46207521195451823
977,0.6743129268923562
978,0.5431717014872944
979,0.502456021766994
980,0.39476942018725636
981,0.647697975731546
982,0.6025821904325117
983,0.3586621942366269
984,0.7937453690526488
985,0.6030433491163579
986,0.5245129323363981
987,0.4762484326063677
988,0.5969494326826832
989,0.5111111289708254
990,0.43333420327347105
991,0.3632912341196438
992,0.3488738712433519
993,0.6691233807860972
994,0.6137751009252413
995,0.48874360871828193
996,0.5813237026243027
997,0.4433323845793447
998,0.44626136720784804
999,0.62541129005823
1000,0.4921236742994047
1001,0.4810712982068537
1002,0.5562869995285334
1003,0.5136502618696165
1004,0.5192330853367181
1005,0.6577247476380865
1006,0.552090509231739
1007,0.4845844481535233
1008,0.604682267405363
1009,0.5484326844297893
1010,0.34461295369990996
1011,0.6094955766791824
1012,0.46691933575120553
1013,0.43434503105559585
1014,0.5227374215444556
1015,0.4568639107279386
1016,0.37959759942152477
1017,0.6269894399549849
1018,0.34758627940014764
1019,0.5765042110697044
1020,0.41226304899697175
1021,0.4594308441367235
1022,0.4741636033284877
1023,0.44341932145849056
1024,0.4074675454656373
1025,0.589374593082471
1026,0.5517935431492552
1027,0.3680703826625794
1028,0.5356113888054266
1029,0.5700285949436297
1030,0.3149151777984925
1031,0.470486768068953
1032,0.42970342566080766
1033,0.6499924655550628
1034,0.5339381671378407
1035,0.3827571002652445
1036,0.5674402118815699
1037,0.30976985770524923
1038,0.406772169870916
1039,0.4664982756077089
1040,0.6001232729226691
1041,0.4854605829073144
1042,0.47876915430120404
1043,0.46606711091114983
1044,0.5298286265570747
1045,0.6796022126960797
1046,0.5965010902622571
1047,0.577276667086999
1048,0.5231274402920644
1049,0.6191693961501152
1050,0.572120873845137
1051,0.4963946207508075
1052,0.4002799442680455
1053,0.5552227222149718
1054,0.4230311196914448
1055,0.6748928712280531
1056,0.40782482634241185
1057,0.5726886005697107
1058,0.5724413260228267
1059,0.5540671320841104
1060,0.42540932207118565
1061,0.5160266363789224
1062,0.48309049700092305
1063,0.5609396037377021
1064,0.4522951209714884
1065,0.4723780229601845
1066,0.6116632045817882
1067,0.38864054349471466
1068,0.5374156395019466
1069,0.6364517626666399
1070,0.5155086494478893
1071,0.469121569346056
1072,0.30173483357378045
1073,0.43182039844486053
1074,0.5799140775131597
1075,0.40570963344527117
1076,0.43122894222822494
1077,0.5394153751238995
1078,0.4606806439587736
1079,0.4322318938439016
1080,0.48081597631921325
1081,0.47389125126075327
1082,0.47183228773102237
1083,0.5041629965611422
1084,0.5766113056561284
1085,0.5909152316624531
1086,0.5216030372731408
1087,0.7066791082228238
1088,0.4121207864404651
1089,0.4868007142442933
1090,0.4411505842423753
1091,0.45071393630678114
1092,0.6194782989636634
1093,0.47598959587825423
1094,0.37900556506115335
1095,0.6496262782640114
1096,0.5923432763819217
1097,0.5066616825553405
1098,0.6303327589693336
1099,0.4010236197993846
1100,0.5042034389889349
1101,0.5094313840730542
1102,0.5155264243889416
1103,0.48299572570233223
1104,0.4115437836595049
1105,0.5481698408503517
1106,0.5718902915756098
1107,0.4270813766358891
1108,0.44007161413192425
1109,0.5791180210305806
1110,0.6235439864579894
1111,0.5609162566953435
1112,0.43861812404400247
1113,0.493483303534527
1114,0.37613947095200206
1115,0.4253438528064107
1116,0.4973511694047115
1117,0.5686430740783374
1118,0.36189598059742856
1119,0.4259304473893381
1120,0.4538631062827926
1121,0.615338820073106
1122,0.4603343192428198
1123,0.5280429938070501
1124,0.4537123081543139
1125,0.4444275908296643
1126,0.5239667335784962
1127,0.3983261285795115
1128,0.39169818710079674
1129,0.5999367764268989
1130,0.5180608368798276
1131,0.5842350788859435
1132,0.5415738293014943
1133,0.374663224222723
1134,0.43459980415699395
1135,0.5138514433033446
1136,0.7212664028456723
1137,0.46545469085674457
1138,0.5778623402168263
1139,0.5743161174841822
1140,0.5932919043318103
1141,0.6164221713605031
1142,0.4202462531656119
1143,0.31847503881978717
1144,0.5505920541243501
1145,0.5270345912797376
1146,0.3584705021555024
1147,0.563789549255398
1148,0.5602629772809494
1149,0.45692789699229347
1150,0.48753716223789934
1151,0.46826675753193703
1152,0.40611579826838023
1153,0.5256271699673608
1154,0.5397068099528559
1155,0.33686511161713456
1156,0.4662696801594929
1157,0.5193574600066533
1158,0.6049718144372723
1159,0.5037074653707294
1160,0.6719719667776037
1161,0.2659388341847038
1162,0.5566889779000341
1163,0.4911914954092264
1164,0.5604711902534407
1165,0.4430302545548592
1166,0.37357832068291724
1167,0.5206276699409399
1168,0.4298233886967042
1169,0.51951325657495
1170,0.5605313469389597
1171,0.5572111650191716
1172,0.6601760007189965
1173,0.5504736726082547
1174,0.38469845373814926
1175,0.4597789749634114
1176,0.5036384343953977
1177,0.37490547870626234
1178,0.5371015958460096
1179,0.2728606987199821
1180,0.47388112785552977
1181,0.4660792431070614
1182,0.4714090419546854
1183,0.46489065768084714
1184,0.4517176644764077
1185,0.5876568884129603
1186,0.42722378435828356
1187,0.5661461572345425
1188,0.6256505004750608
1189,0.36570037214506335
1190,0.2741540707682498
1191,0.4443489337403865
1192,0.5422654206967716
1193,0.5161826073486834
1194,0.4387540392987767
1195,0.5844805097927791
1196,0.38307881742972183
1197,0.5521295459049073
1198,0.6058753621603894
1199,0.6234741856978367
1200,0.531404628742162
1201,0.5216002794963306
1202,0.530136336523766
1203,0.4889782635597522
1204,0.5717657918531327
1205,0.34496422479475786
1206,0.6924479889624887
1207,0.34070897204734263
1208,0.5743500558107402
1209,0.4792880264903154
1210,0.5430080070801363
1211,0.6439682706355447
1212,0.5011980836542563
1213,0.4416193413442068
1214,0.46653076912237856
1215,0.38595908778035815
1216,0.43009846139502816
1217,0.619984176450553
1218,0.613287931696973
1219,0.4831704765312299
1220,0.7240203083873356
1221,0.5976776639863595
1222,0.486793745295598
1223,0.45799034198536365
1224,0.5155393891545055
1225,0.574530723278811
1226,0.5244598598899479
1227,0.42236538023952264
1228,0.3925867598186819
1229,0.5065180267656729
1230,0.6536915262777209
1231,0.511494988552269
1232,0.5175898530668684
1233,0.4220803268014133
1234,0.4450538314603356
1235,0.4791454548053108
1236,0.5886699388864836
1237,0.5492091059769306
1238,0.43881023420501464
1239,0.5397260283548867
1240,0.6515990399933973
1241,0.6496758670394536
1242,0.5184192255672596
1243,0.5010075867831418
1244,0.5129603003827249
1245,0.47122270140624706
1246,0.505798487042988
1247,0.5089700005206477
1248,0.5054501265992962
1249,0.4704736362355027
1250,0.41360996895851465
1251,0.6365809884397802
1252,0.4944554989886754
1253,0.3743394141165689
1254,0.40534583379709266
1255,0.4585885786026382
1256,0.5715847601828241
